PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
8865_01,False,F/1826/P,24.0,False,121.0,10.0,341.0,307.0,47.0,Bettie Sancockett,False,1826.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3353
8867_01,True,B/286/P,30.0,False,0.0,0.0,0.0,0.0,0.0,Sollum Ambleetive,True,286.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,439
8867_02,True,B/286/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Alrairk Ambleetive,True,286.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,439
8868_01,False,G/1430/S,39.0,False,0.0,798.0,0.0,56.0,0.0,Chesty Loverthyo,True,1430.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5183
8869_01,True,G/1431/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Melica Starkers,True,1431.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5185
8871_01,False,G/1432/S,33.0,False,0.0,116.0,412.0,379.0,0.0,Nelly Benney,True,1432.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5186
8871_02,True,G/1432/S,15.0,False,,0.0,,0.0,0.0,Nadie Benney,True,1432.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5186
8872_01,True,F/1828/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Rinnab Surry,True,1828.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3354
8874_01,True,G/1436/P,24.0,,0.0,0.0,0.0,0.0,0.0,Cline Popelacruz,False,1436.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5192
8876_01,False,B/287/P,44.0,False,0.0,71.0,7148.0,427.0,394.0,Mulkes Suarging,True,287.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,441
8878_01,False,E/568/P,22.0,False,0.0,0.0,0.0,0.0,906.0,Tracek Rames,False,568.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2077
8880_01,True,F/1829/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Croo Cure,True,1829.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3355
8881_01,False,F/1719/S,34.0,False,0.0,0.0,717.0,0.0,0.0,Timmy Garnettiz,True,1719.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3221
8883_01,False,G/1438/P,8.0,False,0.0,0.0,0.0,0.0,0.0,Rence Monroellynn,False,1438.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,5195
8884_01,False,F/1830/P,26.0,False,1471.0,0.0,7.0,5.0,0.0,Jenne Mckins,True,1830.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3357
8885_01,False,D/269/S,29.0,False,876.0,1.0,54.0,125.0,0.0,Squars Anake,False,269.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1281
8886_01,False,G/1433/S,58.0,False,0.0,0.0,620.0,0.0,0.0,Jerrye Mclarseney,False,1433.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5188
8886_02,True,G/1433/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Samana Mclarseney,False,1433.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5188
8886_03,False,G/1433/S,1.0,False,0.0,0.0,0.0,0.0,0.0,Ale Mclarseney,True,1433.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5188
8889_01,False,G/1439/P,17.0,False,0.0,0.0,615.0,0.0,0.0,Erman Russelloyd,False,1439.0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,5197
8890_01,False,G/1434/S,27.0,False,0.0,0.0,0.0,1606.0,3675.0,Coreen Tersimpson,False,1434.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5190
8891_01,False,F/1831/P,24.0,False,1186.0,0.0,381.0,3.0,173.0,Jimmyn Pooley,True,1831.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3358
8891_02,False,F/1831/P,16.0,False,0.0,1332.0,0.0,0.0,0.0,Isa Pooley,True,1831.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3358
8892_01,False,F/1832/P,28.0,False,0.0,16.0,496.0,318.0,0.0,Shanya Ricklaney,False,1832.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3359
8894_01,True,F/1721/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Ars Shpie,True,1721.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3225
8896_01,True,F/1722/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Gone Pri,True,1722.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3227
8897_01,True,G/1440/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Courta Hoppers,True,1440.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5199
8899_01,False,G/1435/S,6.0,False,0.0,0.0,0.0,0.0,0.0,Helle Bookson,True,1435.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5191
8900_01,False,G/1441/P,19.0,False,23.0,659.0,0.0,15.0,113.0,Stal Landolphrey,False,1441.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5200
8901_01,True,B/341/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cousel,True,341.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,497
8902_01,False,G/1436/S,19.0,False,16.0,1739.0,9.0,5.0,8.0,Enry Goodson,True,1436.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5193
8903_01,False,G/1437/S,18.0,False,0.0,0.0,0.0,0.0,810.0,Darrie Herreras,False,1437.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5194
8904_01,False,G/1442/P,35.0,False,522.0,0.0,1.0,324.0,60.0,Troya Welles,False,1442.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5202
8905_01,False,E/570/P,32.0,True,0.0,0.0,0.0,0.0,0.0,Flakes Dutte,True,570.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2081
8906_01,False,F/1723/S,19.0,False,720.0,2.0,,,0.0,Rena Gainney,False,1723.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3228
8907_01,True,G/1438/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Karay Booters,True,1438.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5196
8910_01,False,E/585/S,33.0,False,0.0,3.0,0.0,782.0,7.0,Therta Crayeson,False,585.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2099
8918_01,False,G/1448/P,20.0,False,0.0,1.0,32.0,755.0,21.0,Brada Hayder,False,1448.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5206
8919_01,False,C/331/S,27.0,False,0.0,2481.0,0.0,3657.0,93.0,Zedark Crantiale,False,331.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,935
8920_01,False,D/280/P,26.0,False,0.0,70.0,0.0,41.0,,Tach Openduave,False,280.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1293
8922_01,True,G/1449/P,28.0,False,0.0,0.0,0.0,0.0,0.0,Walley Pager,True,1449.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5208
8923_01,False,G/1450/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Lilley Fuentryoung,True,1450.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5212
8926_01,False,E/571/P,24.0,False,0.0,,3.0,80.0,0.0,Paulah Pooles,True,571.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2083
8928_01,True,C/333/S,52.0,False,0.0,0.0,0.0,,0.0,Meisam Hoodjuded,True,333.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,936
8930_01,False,F/1725/S,23.0,False,0.0,471.0,120.0,13.0,6.0,Alvira Cleachrand,True,1725.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3231
8932_01,False,F/1727/S,23.0,False,0.0,0.0,0.0,912.0,41.0,Bretty Blanglison,False,1727.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3233
8937_01,True,E/574/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Zosmark Unaasor,True,574.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2084
8938_01,True,F/1729/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Quites Must,True,1729.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3235
8938_02,True,F/1729/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Jumars Must,True,1729.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3235
8939_01,True,G/1441/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Sweett,True,1441.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5201
8940_01,False,E/587/S,24.0,False,771.0,0.0,22.0,0.0,0.0,,False,587.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2102
8941_01,False,E/575/P,26.0,True,1.0,445.0,170.0,614.0,68.0,Quits Perie,False,575.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2086
8941_02,False,F/1834/P,37.0,False,528.0,0.0,1598.0,62.0,0.0,Spix Perie,True,1834.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3360
8941_03,False,E/575/P,14.0,False,1737.0,0.0,336.0,0.0,0.0,Tifet Perie,False,575.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2086
8942_01,False,C/297/P,36.0,False,0.0,3423.0,0.0,466.0,349.0,Muontak Haftical,True,297.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,898
8944_01,True,G/1442/S,0.0,False,,0.0,0.0,0.0,0.0,Calvia Hobbinson,True,1442.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5203
8944_02,,G/1442/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Evan Hobbinson,True,1442.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5203
8944_03,False,G/1442/S,18.0,False,327.0,170.0,0.0,0.0,130.0,Darley Hobbinson,False,1442.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5203
8945_01,False,D/270/S,43.0,False,,1632.0,346.0,957.0,128.0,Maham Cralinal,False,270.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1283
8945_02,False,D/270/S,21.0,,3036.0,32.0,0.0,2.0,416.0,Zinonon Cralinal,False,270.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1283
8947_01,True,F/1731/S,34.0,False,0.0,0.0,0.0,0.0,0.0,Soyos Mish,True,1731.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3237
8948_01,False,B/342/S,57.0,,0.0,13.0,0.0,52.0,11325.0,Sterfik Hetforhaft,False,342.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,498
8948_02,False,B/342/S,18.0,False,0.0,4715.0,0.0,36.0,995.0,Hadirah Hetforhaft,True,342.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,498
8954_01,False,G/1452/P,73.0,False,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez,False,1452.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5213
8955_01,False,F/1837/P,31.0,False,0.0,1524.0,0.0,0.0,0.0,Felice Trankliney,False,1837.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3361
8956_01,False,F/1838/P,25.0,False,0.0,0.0,0.0,6.0,1989.0,Mela Bonnondry,False,1838.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3362
8956_02,True,G/1453/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bonnondry,True,1453.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,5214
8956_03,False,G/1453/P,24.0,False,0.0,0.0,40.0,0.0,575.0,Sallyl Bonnondry,False,1453.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5214
8956_04,False,G/1453/P,,False,194.0,1.0,10.0,629.0,0.0,Krisa Bonnondry,False,1453.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5214
8956_05,True,G/1453/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,False,1453.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5214
8956_06,False,F/1838/P,22.0,False,0.0,29.0,165.0,404.0,0.0,Valex Bonnondry,False,1838.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,3362
8956_07,False,F/1838/P,39.0,False,0.0,0.0,1291.0,224.0,0.0,Lolas Bonnondry,False,1838.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3362
8956_08,False,F/1838/P,26.0,False,0.0,0.0,0.0,0.0,741.0,Harvin Bonnondry,False,1838.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3362
8959_01,True,C/298/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus,True,298.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,900
8961_01,True,G/1455/P,1.0,False,,0.0,0.0,0.0,0.0,Mariel Blancoy,True,1455.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5215
8961_02,False,G/1455/P,7.0,False,0.0,0.0,0.0,0.0,0.0,Chael Blancoy,False,1455.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5215
8961_03,False,G/1455/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Chery Wilderssen,False,1455.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5215
8961_04,False,F/1839/P,21.0,False,0.0,6.0,0.0,593.0,0.0,Dandy Blancoy,False,1839.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3363
8961_05,True,G/1455/P,12.0,False,0.0,0.0,0.0,0.0,0.0,Rena Blancoy,False,1455.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5215
8964_01,False,F/1734/S,28.0,False,1708.0,,65.0,1.0,0.0,Chones Grean,False,1734.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3240
8964_02,False,F/1734/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Tornes Grean,True,1734.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3240
8964_03,True,F/1734/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Grean,True,1734.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3240
8966_01,False,F/1735/S,52.0,False,1231.0,2.0,8.0,0.0,0.0,Dow Bush,False,1735.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3241
8967_01,False,G/1445/S,18.0,False,13.0,822.0,27.0,0.0,46.0,Maryn Mayson,False,1445.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5204
8968_01,True,E/588/S,51.0,False,0.0,0.0,0.0,0.0,0.0,Phamark Watorivedy,True,588.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,2104
8969_01,False,C/299/P,21.0,False,0.0,846.0,4407.0,0.0,2491.0,Achiram Turtertive,True,299.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,901
8970_01,False,C/300/P,28.0,False,,3751.0,0.0,5025.0,11741.0,Batomam Clugeammy,False,300.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,905
8972_01,True,F/1736/S,34.0,False,0.0,,0.0,0.0,0.0,Frunch Spore,True,1736.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3243
8973_01,True,G/1446/S,13.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Flynner,True,1446.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5205
8975_01,False,G/1456/P,35.0,False,503.0,236.0,2.0,0.0,68.0,Penne Goffey,False,1456.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5217
8975_02,False,F/1840/P,27.0,False,1.0,,0.0,20.0,948.0,Inerry Goffey,False,1840.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3366
8976_01,False,F/1737/S,35.0,False,1.0,0.0,0.0,0.0,803.0,Tyrona Robbson,False,1737.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3245
8977_01,False,D/272/S,51.0,False,324.0,0.0,563.0,119.0,0.0,Herk Graie,False,272.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,1285
8978_01,False,F/1841/P,53.0,False,24.0,0.0,1105.0,0.0,0.0,Hule Perne,False,1841.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3367
8981_01,False,E/589/S,29.0,False,311.0,7.0,665.0,0.0,0.0,Deanny Rames,False,589.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2105
8982_01,False,F/1739/S,41.0,False,0.0,924.0,,0.0,0.0,Charly Buckleinson,False,1739.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3247
8983_01,False,E/576/P,47.0,False,42.0,509.0,0.0,0.0,1057.0,Elene Mayder,False,576.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2087
8985_01,False,F/1842/P,22.0,False,0.0,0.0,626.0,0.0,14.0,Robyny Blancoy,False,1842.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3368
8986_01,False,E/590/S,19.0,False,0.0,810.0,21.0,788.0,,Neilda Kirklander,False,590.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2108
8986_02,False,F/1740/S,22.0,False,0.0,17.0,0.0,620.0,0.0,Lyne Kirklander,False,1740.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3249
8987_01,True,D/282/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Tauva Reshory,True,282.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1294
8988_01,True,G/1448/S,,False,0.0,0.0,0.0,0.0,0.0,Maen Fowlesterez,True,1448.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5207
8988_02,True,G/1448/S,17.0,False,0.0,0.0,0.0,0.0,,Idacey Fowlesterez,True,1448.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5207
8988_03,True,G/1448/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Catha Fowlesterez,True,1448.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5207
8988_04,True,G/1448/S,5.0,False,0.0,0.0,,0.0,0.0,Joanry Malliamsey,False,1448.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5207
8988_05,False,F/1741/S,30.0,False,0.0,1028.0,0.0,80.0,0.0,Melara Fowlesterez,False,1741.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3250
8988_06,True,G/1448/S,17.0,False,,0.0,0.0,0.0,0.0,Caseye Fowlesterez,True,1448.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5207
8988_07,False,F/1741/S,53.0,False,0.0,1487.0,0.0,67.0,0.0,Heila Malliamsey,False,1741.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3250
8988_08,True,G/1448/S,9.0,False,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez,False,1448.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5207
8989_01,False,B/291/P,17.0,False,0.0,366.0,23492.0,356.0,3.0,,True,291.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,447
8989_02,True,B/291/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene,True,291.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,447
8989_03,True,B/291/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Graston Invebodene,True,291.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,447
8989_04,False,B/291/P,29.0,False,80.0,3707.0,0.0,1465.0,1320.0,Minon Invebodene,False,291.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,447
8992_01,False,D/283/P,46.0,False,479.0,4.0,699.0,0.0,0.0,Tos Brin,False,283.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1295
8993_01,,F/1844/P,27.0,False,32.0,8.0,5.0,588.0,18.0,Juliey Hahnstonsen,False,1844.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,3369
8996_01,False,D/285/P,39.0,False,2101.0,41.0,0.0,525.0,19.0,Dabireo Nalanet,False,285.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1296
8997_01,True,F/1742/S,15.0,False,0.0,,0.0,0.0,0.0,Dont Guerson,True,1742.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3251
8997_02,False,F/1742/S,30.0,False,604.0,0.0,50.0,147.0,2.0,Kaye Guerson,False,1742.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3251
8998_01,True,G/1449/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Englence,False,1449.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5209
8998_02,False,E/591/S,47.0,False,,1.0,0.0,967.0,5.0,Jonaye Englence,False,591.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2109
8999_01,False,D/274/S,32.0,False,2555.0,0.0,456.0,2.0,0.0,Roswal Raste,False,274.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,1287
9001_01,False,F/1743/S,15.0,False,0.0,20.0,816.0,39.0,1.0,Kaye Chardsonnon,False,1743.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3253
9003_01,False,F/1744/S,23.0,,2.0,167.0,0.0,0.0,555.0,Rence Llobsoney,True,1744.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3255
9004_01,True,B/292/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Kabiton Plegred,True,292.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,448
9006_01,True,B/343/S,33.0,,0.0,0.0,0.0,0.0,0.0,Shaiam Tinganking,True,343.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,499
9007_01,True,G/1458/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Guyne Bookerson,False,1458.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5219
9008_01,False,F/1745/S,31.0,False,0.0,173.0,409.0,102.0,43.0,Robina Herreras,False,1745.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3256
9008_02,True,F/1745/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Regory Herreras,False,1745.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3256
9009_01,True,G/1459/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Dellia Shephendry,True,1459.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5220
9010_01,True,F/1846/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Grog Pelte,True,1846.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,3370
9011_01,False,F/1746/S,45.0,False,2.0,338.0,307.0,64.0,0.0,Billex Anthompson,False,1746.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3258
9012_01,False,G/1460/P,43.0,False,224.0,0.0,623.0,0.0,62.0,,False,1460.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5223
9013_01,False,G/1461/P,21.0,False,128.0,108.0,8.0,3.0,522.0,Daisya Prestonard,False,1461.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5225
9013_02,False,G/1461/P,48.0,False,38.0,0.0,23.0,722.0,1.0,Idarry Prestonard,False,1461.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5225
9013_03,False,G/1461/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Brancy Prestonard,True,1461.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,5225
9014_01,True,B/293/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Dishearly,True,293.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,450
9015_01,False,B/344/S,41.0,False,3.0,1320.0,0.0,0.0,12392.0,Nunkino Perable,False,344.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,500
9018_01,False,G/1462/P,23.0,False,0.0,554.0,0.0,299.0,0.0,Lilasa Beachez,False,1462.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5227
9019_01,False,E/592/S,48.0,False,304.0,0.0,164.0,320.0,0.0,Valex Alldson,False,592.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,2111
9020_01,False,F/1747/S,18.0,False,0.0,0.0,0.0,391.0,283.0,Billia Pottonalden,True,1747.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3260
9021_01,False,E/577/P,30.0,False,522.0,0.0,,0.0,27.0,Wales Chake,True,577.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2089
9021_02,False,D/286/P,26.0,True,1297.0,0.0,62.0,0.0,364.0,Spros Chake,False,286.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1297
9023_01,False,E/593/S,18.0,False,0.0,1.0,0.0,618.0,21.0,,True,593.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2113
9024_01,False,F/1749/S,27.0,False,63.0,0.0,1970.0,0.0,0.0,Flys Jamai,True,1749.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3262
9026_01,True,G/1463/P,58.0,False,,0.0,0.0,0.0,0.0,Mathy Boyers,True,1463.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5228
9028_01,False,G/1464/P,22.0,False,1.0,676.0,13.0,217.0,1.0,Karah Starkers,False,1464.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5230
9029_01,False,D/287/P,17.0,False,3146.0,0.0,87.0,135.0,0.0,Ockies Berle,False,287.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1298
9030_01,False,F/1847/P,28.0,False,1954.0,43.0,0.0,0.0,7.0,Hery Ericksonga,False,1847.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3371
9030_02,False,G/1465/P,27.0,False,0.0,0.0,0.0,298.0,511.0,Stace Ericksonga,False,1465.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,5231
9031_01,,G/1455/S,51.0,False,0.0,0.0,689.0,0.0,32.0,Noria Bairdyork,False,1455.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5216
9032_01,True,E/578/P,37.0,False,0.0,0.0,0.0,0.0,0.0,Pefox Late,False,578.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2091
9034_01,True,D/288/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Marfar Crakete,True,288.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1299
9034_02,True,D/288/P,43.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Crakete,True,288.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1299
