PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
8526_02,False,,30.0,False,68.0,264.0,1773.0,0.0,4.0,,558.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
8527_01,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,1387.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
8529_01,False,,52.0,False,0.0,11.0,0.0,529.0,264.0,,1639.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8531_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,1388.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8532_01,False,,53.0,False,59.0,116.0,0.0,389.0,0.0,,1752.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8533_01,True,,62.0,False,0.0,0.0,0.0,0.0,0.0,,1370.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8534_01,False,,9.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,1371.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8534_02,True,,2.0,False,0.0,0.0,0.0,0.0,0.0,,1371.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
8534_03,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,1371.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8534_04,False,,23.0,False,0.0,1.0,474.0,97.0,129.0,,1641.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8538_01,False,,28.0,False,2585.0,0.0,4.0,2.0,7.0,,1644.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8543_01,False,,59.0,False,0.0,539.0,334.0,0.0,0.0,,1646.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8543_02,True,,23.0,False,0.0,458.0772032902467,0.0,0.0,0.0,,1373.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
8543_03,False,,20.0,False,11.0,0.0,597.0,25.0,29.0,,1646.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
8543_04,False,,24.0,False,0.0,0.0,91.0,818.0,0.0,,1373.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8543_05,False,,48.0,False,421.0,0.0,370.0,0.0,0.0,,560.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
8543_06,False,,25.0,False,21.0,8.0,0.0,873.0,225.0,,1646.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8543_07,True,,37.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,1373.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
8543_08,False,,40.0,False,256.0,169.0,0.0,0.0,794.0,,1646.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8546_01,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,1389.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
8547_01,False,,17.0,False,476.0,0.0,0.0,262.0,0.0,,1754.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8550_01,False,,21.0,False,0.0,0.0,39.0,345.0,391.0,,1649.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8553_01,False,,50.0,False,1256.0,0.0,39.0,0.0,3.0,,546.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
8555_01,True,,38.0,False,0.0,0.0,0.0,0.0,0.0,,1390.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
8555_02,False,,39.0,False,33.0,729.0,0.0,0.0,0.0,,1757.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8555_03,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1390.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
8558_01,True,,32.0,False,0.0,0.0,0.0,0.0,0.0,,1374.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8562_01,False,,39.0,False,236.0,0.0,383.0,0.0,0.0,,1650.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8563_01,False,,13.0,False,0.0,11.0,27.0,1473.0,1.0,,1759.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8564_01,False,,18.0,False,332.0,1.0,0.0,987.0,0.0,,1760.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
8565_01,True,,31.0,False,0.0,458.0772032902467,0.0,0.0,0.0,,1376.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8565_02,False,,5.0,False,0.0,0.0,0.0,0.0,0.0,,1376.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
8565_03,False,,47.0,False,0.0,3.0,133.0,0.0,772.0,,1376.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8567_01,False,,43.0,False,1.0,416.0,0.0,103.0,5182.0,,549.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
8567_02,False,,27.0,False,55.0,1381.0,0.0,3237.0,146.0,,549.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
8567_03,False,,27.0,False,0.0,158.0,48.0,122.0,1616.0,,549.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
8568_01,True,,31.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,561.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
8568_02,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,561.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
8575_01,False,,22.0,False,2.0,0.0,840.0,0.0,0.0,,1393.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8576_01,True,,25.0,False,0.0,458.0772032902467,0.0,0.0,0.0,,322.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
8578_01,False,,20.0,False,0.0,0.0,13.0,480.0,249.0,,1761.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
8579_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,335.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
8582_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,1380.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8583_01,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,1762.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8583_02,True,,8.0,False,0.0,0.0,0.0,0.0,0.0,,1762.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8590_01,False,,66.0,False,1008.0,0.0,70.0,36.0,1302.0,,1656.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8591_01,False,,17.0,False,453.0,2377.0,3.0,0.0,304.85479129923584,,1764.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8593_01,False,,41.0,False,2789.0,0.0,0.0,0.0,0.0,,1657.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8600_01,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,1384.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8601_01,False,,53.0,False,13.0,0.0,47.0,0.0,748.0,,1395.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8608_01,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,1397.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
8621_01,False,,19.0,False,4.0,0.0,1604.0,0.0,0.0,,552.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
8622_01,False,,19.0,False,0.0,22.0,0.0,677.0,0.0,,1660.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8625_01,False,,14.0,False,604.0,0.0,0.0,0.0,754.0,,1662.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8627_01,False,,18.0,False,1.0,0.0,0.0,822.0,0.0,,1663.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8630_01,False,,25.0,False,292.0,0.0,1322.0,0.0,0.0,,1771.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
8632_01,True,,16.0,False,0.0,0.0,0.0,0.0,0.0,,1401.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8632_02,True,,6.0,False,0.0,0.0,0.0,0.0,0.0,,1401.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8647_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,1669.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8648_01,False,,3.0,False,0.0,0.0,0.0,0.0,0.0,,1403.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
8648_02,False,,19.0,False,546.0,0.0,7.0,0.0,225.0,,1777.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8648_03,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,1403.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8649_01,False,,26.0,False,1.0,0.0,0.0,1066.0,83.0,,1670.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8651_01,False,,23.0,False,209.0,52.0,3.0,0.0,387.0,,1671.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
8652_01,False,,25.0,False,574.0,1.0,0.0,0.0,141.0,,1778.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
8655_01,False,,20.0,False,0.0,0.0,20.0,529.0,1.0,,1672.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
8660_01,False,,29.0,False,11.0,0.0,1214.0,6.0,0.0,,1674.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
8662_01,False,,26.0,False,3.0,821.0,0.0,0.0,49.0,,1782.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8665_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,1405.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8666_01,True,,28.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,1396.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8676_01,False,,21.0,False,3.0,0.0,697.0,0.0,0.0,,1785.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8677_01,False,,25.0,False,0.0,751.0,0.0,1999.0,304.85479129923584,,261.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
8677_02,False,,27.0,True,0.0,4248.0,440.0,16.0,1070.0,,261.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
8677_03,False,,54.0,False,0.0,2239.0,0.0,42.0,37.0,,261.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
8678_01,True,,9.0,False,0.0,0.0,0.0,0.0,0.0,,1399.0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
8678_02,False,,24.0,False,201.0,0.0,621.0,0.0,304.85479129923584,,1678.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8679_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,1407.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8682_01,False,,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,,262.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
8686_01,False,,35.0,False,21.0,5642.0,0.0,54.0,805.0,,557.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
8689_01,True,,6.0,False,0.0,0.0,0.0,0.0,0.0,,1408.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8690_01,False,,39.0,False,1539.0,0.0,0.0,167.0,0.0,,1682.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8690_02,False,,24.0,False,466.0,0.0,2257.0,6.0,0.0,,263.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
8692_01,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,286.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8692_02,False,,48.0,False,259.0,2419.0,0.0,3710.0,789.0,,286.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8692_03,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,286.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8697_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,1401.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
8698_01,False,,29.0,False,0.0,710.0,0.0,1.0,0.0,,1402.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
8699_01,True,,52.0,False,0.0,0.0,0.0,0.0,0.0,,1403.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
8702_01,False,,43.0,False,3595.0,2075.0,0.0,13.0,0.0,,287.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8705_01,False,,20.0,False,0.0,0.0,0.0,0.0,0.0,,1790.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
8706_01,False,,19.0,False,0.0,0.0,37.0,0.0,734.0,,1412.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
8707_01,False,,20.0,False,0.0,0.0,264.0,451.0,0.0,,1404.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8711_01,False,,48.0,True,390.0,0.0,977.0,16.0,0.0,,1791.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8713_01,False,,29.0,False,0.0,483.0,173.72916912197994,255.0,1922.0,,282.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8713_02,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,,282.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8715_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,1414.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8718_01,False,,36.0,False,0.0,10.0,9.0,311.1387779083432,796.0,,1415.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
8724_01,False,,22.0,False,816.0,1308.0,245.0,4923.0,0.0,,1795.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8725_01,True,,7.0,False,0.0,0.0,0.0,0.0,0.0,,1405.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8726_01,True,,38.0,False,0.0,0.0,0.0,0.0,0.0,,1796.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8730_01,False,,44.0,False,0.0,29.0,1319.0,172.0,2562.0,,288.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8731_01,False,,24.0,False,0.0,1945.0,0.0,2606.0,0.0,,569.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
8737_01,True,,42.0,False,0.0,0.0,0.0,0.0,0.0,,1801.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
8738_01,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,1418.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8739_01,False,,33.0,False,466.0,0.0,14.0,3013.0,0.0,,1692.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8740_01,False,,22.0,False,0.0,0.0,0.0,298.0,1226.0,,560.0,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
8742_01,False,,35.0,False,0.0,0.0,161.0,630.0,0.0,,561.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
8745_01,False,,21.0,False,0.0,398.0,15.0,0.0,354.0,,1419.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8746_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,1407.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
8747_01,True,,34.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,1693.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8747_02,False,,52.0,False,560.0,0.0,615.0,1.0,304.85479129923584,,571.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
8748_01,False,,18.0,False,1953.0,0.0,615.0,0.0,11.0,,271.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
8748_02,False,,28.827930467465354,False,945.0,0.0,121.0,0.0,270.0,,1803.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8756_01,False,,32.0,False,0.0,63.0,1464.0,486.0,4574.0,,283.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
8758_01,False,,36.0,False,0.0,774.0,0.0,550.0,1562.0,,572.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
8758_02,False,,55.0,False,0.0,7250.0,1.0,1369.0,2.0,,572.0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
8761_01,False,,65.0,False,2054.0,66.0,268.0,0.0,0.0,,273.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
8763_01,False,,29.0,False,1694.0,3.0,0.0,0.0,80.0,,1420.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8763_02,False,,18.0,False,0.0,0.0,20.0,789.0,0.0,,1806.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8763_03,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1420.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
8765_01,False,,35.0,False,3529.0,0.0,2142.0,0.0,0.0,,1698.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8767_01,False,,37.0,False,0.0,2161.0,0.0,4702.0,78.0,,338.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
8767_02,False,,13.0,False,0.0,797.0,0.0,3104.0,3649.0,,338.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
8768_01,False,,15.0,False,279.0,354.0,849.0,15.0,48.0,,573.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
8768_02,False,,33.0,False,0.0,18.0,1693.0,0.0,78.0,,1411.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
8768_03,False,,28.827930467465354,False,0.0,1.0,0.0,145.0,556.0,,1699.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8775_01,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,,275.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
8777_01,False,,36.0,False,114.0,20.0,0.0,0.0,1485.0,,575.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
8778_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,1809.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8778_02,True,,4.0,False,0.0,0.0,0.0,0.0,0.0,,1809.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8784_01,False,,20.0,False,611.0,0.0,61.0,149.0,0.0,,1702.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8788_01,False,,23.0,False,0.0,0.0,0.0,728.0,29.0,,1811.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
8792_01,False,,24.0,False,555.0,0.0,1307.0,0.0,12.0,,1703.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8793_01,False,,18.0,False,2304.0,207.0,173.72916912197994,71.0,2724.0,,289.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8793_02,True,,25.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,289.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
8793_03,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,289.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8793_04,False,,52.0,False,0.0,713.0,0.0,4331.0,316.0,,289.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8793_05,True,,47.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,289.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8795_01,False,,24.0,False,0.0,618.0,0.0,0.0,14.0,,1813.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
8800_01,True,,3.0,False,0.0,0.0,0.0,0.0,0.0,,1423.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8800_02,False,,9.0,False,0.0,0.0,0.0,0.0,0.0,,1423.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
8800_03,False,,2.0,False,0.0,0.0,0.0,0.0,0.0,,1423.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8800_04,False,,19.0,False,13.0,905.0,861.0,0.0,0.0,,1423.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8800_05,False,,12.0,False,0.0,0.0,0.0,0.0,0.0,,1423.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
8803_01,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,1424.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
8804_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,1814.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8804_02,True,,63.0,False,0.0,0.0,0.0,0.0,0.0,,1814.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
8804_03,True,,15.0,False,0.0,0.0,0.0,0.0,0.0,,1814.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8804_04,False,,25.0,False,491.0,78.0,723.0,9.0,7.0,,1814.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8804_05,False,,13.0,False,541.0,0.0,1.0,1147.0,0.0,,1814.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8810_01,False,,45.0,True,1233.0,0.0,0.0,99.0,3.0,,1709.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8814_01,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,1425.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8829_01,False,,18.0,False,0.0,0.0,953.0,0.0,22.0,,1423.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
8832_01,False,,40.0,False,0.0,305.0,0.0,41.0,397.0,,1714.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8837_01,False,,40.0,False,0.0,575.0,0.0,1.0,1243.0,,1426.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
8839_01,False,,65.0,False,0.0,2462.0,0.0,15.0,176.0,,105.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
8839_02,False,,45.0,False,17.0,2914.0,0.0,4.0,1813.0,,105.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
8846_01,False,,34.0,False,28.0,65.0,3429.0,6555.0,12113.0,,328.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
8846_02,False,,37.0,False,90.0,2176.0,0.0,134.0,2272.0,,328.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
8847_01,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,1432.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8851_01,True,,16.0,False,0.0,0.0,0.0,0.0,0.0,,1428.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
8855_01,False,,16.0,False,145.0,0.0,549.0,603.0,1.0,,581.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
8857_01,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,1435.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
8859_01,False,,19.0,False,1581.0,458.0772032902467,221.0,0.0,0.0,,268.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
8866_01,False,,54.0,False,1.0,2115.0,0.0,0.0,35.0,,1827.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
8870_01,True,,13.0,False,0.0,458.0772032902467,0.0,0.0,0.0,,1718.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8870_02,False,,40.0,False,1150.0,0.0,966.0,497.0,6.0,,1718.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
8873_01,False,,25.0,False,0.0,0.0,0.0,0.0,0.0,,93.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
8873_02,False,,36.0,False,0.0,3973.0,18.0,5188.0,543.0,,93.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
8873_03,True,,58.0,False,0.0,0.0,0.0,0.0,0.0,,93.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8875_01,False,,2.0,False,0.0,0.0,0.0,0.0,0.0,,330.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
8875_02,False,,32.0,False,26.0,1708.0,0.0,3993.0,481.0,,330.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
8875_03,True,,32.0,False,0.0,0.0,0.0,0.0,0.0,,330.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
8877_01,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,292.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8877_02,True,,54.0,False,0.0,0.0,0.0,0.0,0.0,,292.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8879_01,True,,21.0,False,0.0,0.0,0.0,0.0,0.0,,1437.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8882_01,False,,46.0,False,993.0,0.0,0.0,0.0,0.0,,583.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
8887_01,True,,43.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,569.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
8888_01,False,,18.0,False,0.0,341.0,18.0,756.0,175.0,,1720.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8893_01,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,293.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8893_02,True,,15.0,False,0.0,0.0,0.0,0.0,0.0,,293.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8895_01,True,,39.0,False,0.0,0.0,0.0,0.0,0.0,,294.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8895_02,False,,41.0,False,1646.0,546.0,0.0,1013.0,2471.0,,294.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8898_01,False,,39.0,False,701.0,170.0,0.0,0.0,0.0,,584.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
8908_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,1439.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
8909_01,False,,13.0,False,190.0,495.0,10.0,7.0,0.0,,1833.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8911_01,False,,43.0,True,12.0,0.0,1039.0,6.0,0.0,,279.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
8912_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,1443.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
8913_01,True,,39.0,False,0.0,0.0,0.0,0.0,0.0,,1444.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8913_02,True,,1.0,False,0.0,0.0,0.0,0.0,0.0,,1444.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
